iter	MultiRMSE
0	7.364305918
1	7.30468272
2	7.243268716
3	7.171040984
4	7.113936836
5	7.065354665
6	7.021774031
7	6.992378185
8	6.958881056
9	6.922665083
10	6.899517722
11	6.867659065
12	6.841307861
13	6.823208702
14	6.807364224
15	6.787788761
16	6.772077111
17	6.756941196
18	6.740756684
19	6.730932827
20	6.718822362
21	6.699720844
22	6.687729127
23	6.679929059
24	6.672497821
25	6.656395008
26	6.643073283
27	6.630403078
28	6.622698837
29	6.611483694
30	6.602533601
31	6.599273396
32	6.59485423
33	6.588076887
34	6.578809731
35	6.575342156
36	6.572877308
37	6.555630164
38	6.548446629
39	6.545303129
40	6.54000268
41	6.531290008
42	6.509388468
43	6.503065653
44	6.48576526
45	6.483202197
46	6.480580768
47	6.47402591
48	6.4665729
49	6.458426074
50	6.457249131
51	6.452201653
52	6.446294272
53	6.443174195
54	6.438059858
55	6.434144705
56	6.428591748
57	6.422518668
58	6.421399191
59	6.411809378
60	6.40382746
61	6.401512231
62	6.398714409
63	6.397919297
64	6.391636798
65	6.390204653
66	6.386196828
67	6.377562024
68	6.376664939
69	6.372585509
70	6.365711814
71	6.363810025
72	6.363254168
73	6.35610837
74	6.351285749
75	6.348059286
76	6.342018887
77	6.339873729
78	6.338472916
79	6.333505055
80	6.330802515
81	6.328644311
82	6.326298625
83	6.324764896
84	6.322788951
85	6.314684672
86	6.311124569
87	6.308512457
88	6.307479226
89	6.304430853
90	6.302403682
91	6.299280319
92	6.296246293
93	6.294301134
94	6.293451881
95	6.287279707
96	6.285485835
97	6.285043403
98	6.281968095
99	6.27869905
